# Energy	Energy^2	Magnetic	Magnet^2	Cycles
-0.750158	0.562738	0.009766	0.000095	37
-0.747617	0.558932	0.003906	0.000015	40
-0.738123	0.544825	0.005859	0.000034	46
-0.751764	0.565148	0.027344	0.000748	69
-0.738623	0.545564	0.017578	0.000309	40
-0.749651	0.561977	0.013672	0.000187	33
-0.744110	0.553700	0.003906	0.000015	52
-0.737704	0.544206	0.013672	0.000187	51
-0.749565	0.561847	0.005859	0.000034	42
-0.743533	0.552842	0.005859	0.000034	34
-0.738673	0.545638	0.023438	0.000549	40
-0.742213	0.550880	0.015625	0.000244	50
-0.742336	0.551063	0.023438	0.000549	34
-0.751052	0.564079	0.013672	0.000187	58
-0.739313	0.546584	0.033203	0.001102	37
-0.743986	0.553514	0.031250	0.000977	38
-0.736878	0.542989	0.001953	0.000004	60
-0.739888	0.547434	0.007812	0.000061	38
-0.754370	0.569075	0.025391	0.000645	36
-0.759296	0.576530	0.009766	0.000095	46
-0.747035	0.558061	0.021484	0.000462	37
-0.745189	0.555306	0.033203	0.001102	58
-0.745549	0.555843	0.029297	0.000858	34
-0.741309	0.549540	0.015625	0.000244	42
-0.735895	0.541542	0.033203	0.001102	36
-0.754501	0.569271	0.050781	0.002579	47
-0.747115	0.558180	0.044922	0.002018	45
-0.751761	0.565145	0.035156	0.001236	42
-0.734764	0.539878	0.048828	0.002384	60
-0.751520	0.564782	0.025391	0.000645	40
-0.745533	0.555820	0.039062	0.001526	34
-0.742091	0.550699	0.011719	0.000137	34
-0.751580	0.564873	0.009766	0.000095	44
-0.735049	0.540297	0.021484	0.000462	47
-0.749785	0.562177	0.060547	0.003666	81
-0.741294	0.549516	0.000000	0.000000	48
-0.739465	0.546809	0.017578	0.000309	44
-0.738664	0.545625	0.029297	0.000858	34
-0.743293	0.552484	0.062500	0.003906	59
-0.745183	0.555297	0.017578	0.000309	79
-0.737661	0.544144	0.074219	0.005508	31
-0.742395	0.551150	0.052734	0.002781	42
-0.741096	0.549223	0.021484	0.000462	44
-0.746478	0.557230	0.015625	0.000244	45
-0.741124	0.549265	0.035156	0.001236	36
-0.752342	0.566018	0.021484	0.000462	31
-0.729972	0.532859	0.062500	0.003906	33
-0.741477	0.549789	0.007812	0.000061	49
-0.748338	0.560010	0.062500	0.003906	39
-0.749358	0.561537	0.013672	0.000187	29
-0.750366	0.563049	0.037109	0.001377	50
-0.739010	0.546135	0.019531	0.000381	42
-0.744753	0.554657	0.033203	0.001102	46
-0.743117	0.552223	0.033203	0.001102	38
-0.752033	0.565553	0.003906	0.000015	51
-0.747086	0.558138	0.033203	0.001102	65
-0.734144	0.538968	0.021484	0.000462	45
-0.738021	0.544676	0.019531	0.000381	39
-0.735103	0.540376	0.009766	0.000095	38
-0.750691	0.563537	0.003906	0.000015	33
-0.749130	0.561195	0.033203	0.001102	52
-0.738930	0.546018	0.003906	0.000015	41
-0.751950	0.565429	0.023438	0.000549	40
-0.744217	0.553859	0.021484	0.000462	46
-0.742951	0.551976	0.009766	0.000095	57
-0.749667	0.562001	0.011719	0.000137	63
-0.739753	0.547234	0.021484	0.000462	66
-0.747237	0.558363	0.039062	0.001526	40
-0.753075	0.567122	0.027344	0.000748	41
-0.750969	0.563954	0.029297	0.000858	31
-0.739019	0.546149	0.029297	0.000858	41
-0.745854	0.556298	0.015625	0.000244	65
-0.751109	0.564164	0.023438	0.000549	58
-0.750219	0.562828	0.031250	0.000977	46
-0.747753	0.559134	0.033203	0.001102	38
-0.747725	0.559093	0.035156	0.001236	37
-0.740086	0.547727	0.046875	0.002197	34
-0.754734	0.569623	0.039062	0.001526	49
-0.736253	0.542068	0.058594	0.003433	36
-0.740823	0.548819	0.080078	0.006413	29
-0.738877	0.545939	0.017578	0.000309	43
-0.741872	0.550374	0.013672	0.000187	33
-0.746847	0.557781	0.044922	0.002018	57
-0.748223	0.559837	0.033203	0.001102	37
-0.739059	0.546208	0.027344	0.000748	43
-0.745220	0.555353	0.035156	0.001236	37
-0.740715	0.548659	0.001953	0.000004	49
-0.742658	0.551541	0.015625	0.000244	68
-0.745809	0.556231	0.031250	0.000977	38
-0.751856	0.565288	0.025391	0.000645	54
-0.733374	0.537837	0.068359	0.004673	53
-0.750345	0.563017	0.017578	0.000309	45
-0.748968	0.560953	0.017578	0.000309	46
-0.748373	0.560062	0.015625	0.000244	28
-0.739735	0.547207	0.054688	0.002991	34
-0.741155	0.549311	0.013672	0.000187	66
-0.745242	0.555386	0.076172	0.005802	31
-0.745854	0.556298	0.001953	0.000004	50
-0.745525	0.555807	0.025391	0.000645	42
-0.757126	0.573240	0.041016	0.001682	49
-0.744706	0.554587	0.007812	0.000061	59
-0.740347	0.548113	0.029297	0.000858	32
-0.752262	0.565898	0.019531	0.000381	29
-0.741708	0.550130	0.013672	0.000187	41
-0.737478	0.543873	0.017578	0.000309	53
-0.745434	0.555672	0.078125	0.006104	37
-0.743444	0.552709	0.050781	0.002579	49
-0.742977	0.552015	0.048828	0.002384	38
-0.738354	0.545167	0.009766	0.000095	55
-0.743072	0.552156	0.017578	0.000309	77
-0.734825	0.539967	0.019531	0.000381	36
-0.741957	0.550499	0.001953	0.000004	41
-0.740843	0.548848	0.052734	0.002781	57
-0.743078	0.552165	0.005859	0.000034	41
-0.740411	0.548208	0.033203	0.001102	52
-0.738079	0.544761	0.017578	0.000309	48
-0.749710	0.562066	0.011719	0.000137	57
-0.748499	0.560251	0.013672	0.000187	32
-0.738407	0.545245	0.013672	0.000187	53
-0.748462	0.560195	0.042969	0.001846	40
-0.750954	0.563932	0.009766	0.000095	66
-0.741918	0.550442	0.027344	0.000748	61
-0.743855	0.553320	0.021484	0.000462	35
-0.743281	0.552466	0.031250	0.000977	35
-0.728358	0.530505	0.009766	0.000095	40
-0.750223	0.562834	0.029297	0.000858	28
-0.744717	0.554604	0.019531	0.000381	41
-0.742628	0.551496	0.029297	0.000858	38
-0.741143	0.549292	0.017578	0.000309	47
-0.747147	0.558229	0.017578	0.000309	48
-0.745479	0.555738	0.048828	0.002384	39
-0.745910	0.556381	0.027344	0.000748	51
-0.744423	0.554166	0.005859	0.000034	30
-0.760268	0.578007	0.000000	0.000000	38
-0.750202	0.562803	0.035156	0.001236	51
-0.752989	0.566992	0.031250	0.000977	49
-0.735112	0.540390	0.035156	0.001236	38
-0.749551	0.561827	0.021484	0.000462	42
-0.738564	0.545477	0.013672	0.000187	63
-0.751139	0.564210	0.066406	0.004410	63
-0.737559	0.543994	0.027344	0.000748	47
-0.746158	0.556751	0.009766	0.000095	51
-0.751513	0.564772	0.011719	0.000137	46
-0.751441	0.564664	0.009766	0.000095	34
-0.742291	0.550995	0.013672	0.000187	48
-0.748220	0.559833	0.019531	0.000381	40
-0.739942	0.547514	0.033203	0.001102	39
-0.759772	0.577253	0.003906	0.000015	80
-0.749553	0.561829	0.080078	0.006413	36
-0.731028	0.534402	0.058594	0.003433	44
-0.754849	0.569797	0.027344	0.000748	42
-0.747648	0.558978	0.017578	0.000309	60
-0.743363	0.552589	0.042969	0.001846	30
-0.748125	0.559692	0.023438	0.000549	35
-0.738152	0.544869	0.029297	0.000858	36
-0.749152	0.561228	0.027344	0.000748	39
-0.758721	0.575657	0.021484	0.000462	44
-0.746825	0.557748	0.046875	0.002197	38
-0.741005	0.549089	0.013672	0.000187	42
-0.744396	0.554126	0.029297	0.000858	51
-0.742139	0.550771	0.029297	0.000858	58
