# Test... SIZE: 1000.

########## half_cycle ############

Number	Field
1000		0.100000

Eneryg		Magnetization
-0.720687	0.330000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.705044	0.246000

Number	Field
1000		-1.838526

Eneryg		Magnetization
-1.870621	-0.892000

########## half_cycle ############

Number	Field
1000		-0.091926

Eneryg		Magnetization
-0.700744	-0.370000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.708294	-0.222000

Number	Field
1000		1.522272

Eneryg		Magnetization
-1.586191	0.842000

########## half_cycle ############

Number	Field
1000		0.076114

Eneryg		Magnetization
-0.668955	0.402000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.688110	0.224000

Number	Field
1000		-1.424301

Eneryg		Magnetization
-1.502374	-0.822000

########## half_cycle ############

Number	Field
1000		-0.071215

Eneryg		Magnetization
-0.693753	-0.360000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.676124	-0.322000

Number	Field
1000		1.290727

Eneryg		Magnetization
-1.381382	0.758000

########## half_cycle ############

Number	Field
1000		0.064536

Eneryg		Magnetization
-0.703794	0.340000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.701847	0.248000

Number	Field
1000		-1.123695

Eneryg		Magnetization
-1.235811	-0.736000

########## half_cycle ############

Number	Field
1000		-0.056185

Eneryg		Magnetization
-0.692768	-0.310000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.705283	-0.178000

Number	Field
1000		1.009527

Eneryg		Magnetization
-1.163841	0.710000

########## half_cycle ############

Number	Field
1000		0.050476

Eneryg		Magnetization
-0.726848	0.242000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.715905	0.232000

Number	Field
1000		-0.827344

Eneryg		Magnetization
-0.969670	-0.506000

########## half_cycle ############

Number	Field
1000		-0.041367

Eneryg		Magnetization
-0.705049	-0.194000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.706298	-0.148000

Number	Field
1000		0.690891

Eneryg		Magnetization
-0.932881	0.432000

########## half_cycle ############

Number	Field
1000		0.034545

Eneryg		Magnetization
-0.730453	0.216000

Number	Field
1000		0.000000

Eneryg		Magnetization
-0.725580	0.198000

Number	Field
1000		-0.595792

Eneryg		Magnetization
-0.829863	-0.266000

########## half_cycle ############

Number	Field
1000		-0.029790

Eneryg		Magnetization
